TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
papyrus,	O	O	1
à	O	O	1
cette	O	O	1
époque,	O	O	1
a	O	O	1
quelque	O	O	1
affinité	O	O	1
avec	O	O	1
un	O	O	1
pêcheur	O	O	1
qui	O	O	1
ne	O	O	1
jetterait	O	O	1
ses	O	O	1
filets	O	O	1
qu’avec	O	O	1
discrétion	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
attirer	O	O	1
l’attention	O	O	1
sur	O	O	1
les	O	O	1
eaux	O	O	1
les	O	O	1
plus	O	O	1
poissonneuses.	O	O	1
Le	O	O	1
marché	O	O	1
est	O	O	1
régi	O	O	1
par	O	O	1
les	O	O	1
lois	O	O	1
de	O	O	1
l’offre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
demande,	O	O	1
il	O	O	1
faut	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
disposer	O	O	1
de	O	O	1
fonds	O	O	1
élevés	O	O	1
pour	O	O	1
pouvoir	O	O	1
l’emporter	O	O	1
sur	O	O	1
les	O	O	1
concurrents	O	O	1
et	O	O	1
éviter	O	O	1
de	O	O	1
faire	O	O	1
monter	O	O	1
les	O	O	1
prix	O	O	1
par	O	O	1
une	O	O	1
imprudente	O	O	1
ostentation	O	O	1
de	O	O	1
ses	O	O	1
moyens.	O	O	1
En	O	O	1
1898,	O	O	1
Reitzenstein	O	O	1
et	O	B-PER	O
Spiegelberg	B-PER	O	O
suivent	O	B-PER	O
scrupuleusement	O	O	1
ces	O	O	1
principes,	O	O	1
lorsqu’ils	O	O	1
mettent	O	O	1
en	O	O	1
route	O	O	1
la	O	O	1
procédure	O	O	1
de	O	O	1
demande	O	O	1
de	O	O	1
crédits	O	O	1
:	O	O	1
«	O	O	1
Comme	O	O	1
la	O	O	1
première	O	O	1
condition	O	O	1
du	O	O	1
succès	O	O	1
est	O	O	1
qu’une	O	O	1
telle	O	O	1
mission	O	O	1
d’achat	O	O	1
demeure	O	O	1
totalement	O	O	1
secrète,	O	O	1
le	O	O	1
mieux,	O	O	1
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
pratique,	O	O	1
serait	O	O	1
peut-être	O	O	1
de	O	O	1
faire	O	O	1
verser	O	O	1
cette	O	O	1
somme	O	O	1
par	O	O	1
un	O	O	1
truchement	O	O	1
quelconque	O	O	1
à	O	O	1
une	O	O	1
maison	O	O	1
bancaire	O	O	1
assez	O	O	1
importante	O	O	1
comme	O	O	1
par	O	O	1
exemple	O	O	1
le	O	O	1
«	O	O	1
Crédit	O	O	1
lyonnais	O	O	1
»	O	O	1
au	B-LOC	O	O
Caire	I-LOC	O	O
et	O	B-LOC	O
ce	O	O	1
à	O	O	1
raison	O	O	1
de	O	O	1
la	O	O	1
moitié	O	O	1
(de	O	O	1
la	O	O	1
somme)	O	O	1
pour	O	O	1
chacun	O	O	1
des	O	O	1
deux	O	O	1
soussignés	O	O	1
»	O	O	1
(doc.	O	O	1
5).	B-LOC	O	O
Pour	O	O	1
souligner	O	O	1
la	O	O	1
nécessaire	O	O	1
confidentialité	O	O	1
de	O	O	1
la	O	O	1
démarche,	O	O	1
Reitzenstein	B-PER	O	O
appose	O	B-PER	O
lui-même	O	O	1
la	O	O	1
mention	O	O	1
«	O	O	1
Geheim	B-LOC	O	O
»	O	O	1
(secret)	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
l’adresse	B-PER	O	O
de	O	O	1
sa	O	O	1
requête	O	O	1
épistolaire.	O	O	1
La	O	O	1
demande	O	O	1
de	O	O	1
discrétion	O	O	1
est	O	O	1
prise	O	O	1
au	O	O	1
sérieux.	O	O	1
En	O	O	1
marge	O	O	1
du	O	O	1
paragraphe	O	O	1
en	O	O	1
question,	O	O	1
un	O	O	1
responsable	O	O	1
de	O	O	1
l’administration	O	O	1
ajoute	O	O	1
une	O	O	1
accolade	O	O	1
pour	O	O	1
en	O	O	1
signaler	O	O	1
l’importance,	O	O	1
et	O	O	1
le	O	O	1
bureau	O	O	1
du	O	O	1
gouverneur	O	O	1
ordonne	O	O	1
au	O	O	1
Ministère	B-LOC	O	O
d’	O	O	1
Alsace	B-LOC	O	O
-	O	B-LOC	O
Lorraine	B-LOC	O	O
d’étudier	O	B-LOC	O
la	O	O	1
demande	O	O	1
des	O	O	1
requérants	O	O	1
dans	O	O	1
le	O	O	1
plus	O	O	1
grand	O	O	1
secret	O	O	1
:	O	O	1
«	O	O	1
Monsieur	B-PER	O	O
le	O	O	1
gouverneur	O	O	1
enjoint	O	O	1
de	O	O	1
traiter	O	O	1
l’affaire	O	O	1
de	O	O	1
façon	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
confidentielle	O	O	1
»	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
877,	O	O	1
24	O	O	1
mars	O	O	1
1898,	O	O	1
lettre	O	O	1
de	O	O	1
Zeppelin	B-LOC	O	O
(bureau	O	O	1
du	O	O	1
Statthalter)	B-LOC	O	O
au	O	O	1
Ministère	B-LOC	O	O
.	O	O	1
Le	O	O	1
Staatssekretär	O	O	1
von	O	O	1
Puttkamer	O	O	1
s’exécute,	O	O	1
car	O	O	1
sur	O	O	1
le	O	O	1
formulaire	O	O	1
d’accompagnement	O	O	1
du	O	O	1
dossier	O	O	1
transmis	O	O	1
au	O	O	1
département	O	O	1
des	O	O	1
finances	O	O	1
sont	O	O	1
ajoutés	O	O	1
deux	O	O	1
mots	O	O	1
au	O	O	1
crayon	O	O	1
rouge	O	O	1
:	O	O	1
«	O	O	1
Secret	O	O	1
»	O	O	1
(souligné	O	O	1
une	O	O	1
fois)	O	O	1
et	O	O	1
«	O	O	1
Urgent	O	O	1
»	O	O	1
(souligné	O	O	1
deux	O	O	1
fois)	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
877,	O	O	1
28	O	O	1
mars	O	O	1
1898,	O	O	1
notice	O	O	1
du	O	O	1
Staatssekretär	O	O	1
von	O	O	1
Puttkamer	O	O	1
.	O	O	1
Ces	O	O	1
précautions	O	O	1
de	O	O	1
conspirateurs	O	O	1
sont	O	O	1
dictées	O	O	1
par	O	O	1
l’atmosphère	O	O	1
de	O	O	1
vive	O	O	1
compétition	O	O	1
internationale	O	O	1
régnant	O	O	1
sur	O	O	1
le	O	O	1
marché	O	O	1
des	O	O	1
antiquités	O	O	1
contemporain.	O	O	1
«	O	O	1
Car	O	O	1
les	O	O	1
meilleurs	O	O	1
connaisseurs	O	O	1
anglais	O	O	1
et	O	O	1
allemands	O	O	1
de	O	O	1
la	O	O	1
situation	O	O	1
»,	B-LOC	O	O
s’alarment	O	O	1
Reitzenstein	B-PER	O	O
et	O	B-PER	O
Spiegelberg	B-PER	O	O
,	O	B-PER	O
«	O	O	1
sont	O	O	1
persuadés	O	O	1
que	O	O	1
l’étonnante	O	O	1
foison	O	O	1
de	O	O	1
monuments	O	O	1
sur	O	O	1
le	O	O	1
sol	O	O	1
égyptien	O	O	1
ne	O	O	1
peut	O	O	1
plus	O	O	1
persister	O	O	1
que	O	O	1
pendant	O	O	1
peu	O	O	1
d’années,	O	O	1
car	O	O	1
les	O	O	1
chercheurs	O	O	1
anglais	O	O	1
et	O	O	1
malheureusement	O	O	1
désormais	O	O	1
aussi	O	O	1
les	O	O	1
entrepreneurs	O	O	1
américains	O	O	1
s’approprient	O	O	1
toujours	O	O	1
plus	O	O	1
les	O	O	1
trésors	O	O	1
de	O	O	1
papyrus	O	O	1
disponibles	O	O	1
et	O	O	1
le	O	O	1
commerce	O	O	1
»	O	O	1
(doc.	B-LOC	O	O
5).	I-LOC	O	O
Comme	O	O	1
on	O	O	1
le	O	O	1
voit,	O	O	1
les	O	O	1
savants	O	O	1
allemands	O	O	1
situent	O	O	1
leurs	O	O	1
véritables	O	O	1
concurrents	O	O	1
internationaux	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
anglo-saxon	O	O	1
-	O	O	1
représentant	O	O	1
à	O	O	1
leurs	O	O	1
yeux	O	O	1
un	O	O	1
modèle	O	O	1
d’efficacité	O	O	1
dont	O	O	1
les	O	O	1
succès	O	O	1
récents	O	O	1
devraient	O	O	1
inciter	O	O	1
l’université	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
à	O	B-LOC	O
se	O	O	1
lancer	O	O	1
d’urgence	O	O	1
dans	O	O	1
la	O	O	1
compétition.	O	O	1
Les	O	O	1
dossiers	O	O	1
papyrologiques	O	O	1
retenus	O	O	1
dans	O	O	1
le	O	O	1
projet	O	O	1
pour	O	O	1
illustrer	O	O	1
«	O	O	1
les	O	O	1
magnifiques	O	O	1
découvertes	O	O	1
de	O	O	1
papyrus	O	O	1
qui	O	O	1
ont	O	O	1
été	O	O	1
faites	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
dans	O	B-LOC	O
les	O	O	1
dix	O	O	1
dernières	O	O	1
années	O	O	1
»	O	O	1
(doc.	B-LOC	O	O
5),	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
énumérés	O	O	1
plus	O	O	1
haut,	O	O	1
sont	O	O	1
révélateurs	O	O	1
de	O	O	1
la	O	O	1
supériorité	O	O	1
concédée	O	O	1
aux	O	O	1
institutions	O	O	1
britanniques.	O	O	1
En	O	O	1
1888,	O	O	1
le	O	O	1
British	B-LOC	O	O
Museum	I-LOC	O	O
avait	O	O	1
en	O	O	1
effet	O	O	1
envoyé	O	O	1
l’égyptologue	O	O	1
et	O	O	1
orientaliste	O	O	1
Wallis	B-PER	O	O
Budge	I-PER	O	O
en	O	O	1
Égypte	B-LOC	O	O
,	O	B-LOC	O
afin	O	O	1
d’enrichir	O	O	1
ses	O	O	1
collections	O	O	1
en	O	O	1
se	O	O	1
fournissant	O	O	1
sur	O	O	1
le	O	O	1
marché	O	O	1
local	O	O	1
des	O	O	1
antiquités.	O	O	1
Le	O	O	1
musée	O	O	1
londonien	O	O	1
était	O	O	1
ainsi	O	O	1
entré	O	O	1
en	O	O	1
possession	O	O	1
d’une	O	O	1
exceptionnelle	O	O	1
moisson	O	O	1
de	O	O	1
textes	O	O	1
littéraires	O	O	1
disparus,	O	O	1
que	O	O	1
le	O	O	1
philologue	O	O	1
Frederic	B-PER	O	O
Kenyon	I-PER	O	O
avait	O	O	1
commencé	O	O	1
à	O	O	1
déchiffrer	O	O	1
et	O	O	1
à	O	O	1
éditer	O	O	1
en	O	O	1
1890	O	O	1
E.	B-PER	O	O
Turner,	I-PER	O	O
Greek	B-PER	O	O
Papyri.	I-PER	O	O
An	O	O	1
Introduction,	O	O	1
Oxford,	O	O	1
1968	O	O	1
(1980),	O	O	1
p.	O	O	1
22-24	O	O	1
;	O	O	1
J.	B-PER	O	O
G.	I-PER	O	O
Keenan,	I-PER	O	O
«	O	O	1
The	O	O	1
History	O	O	1
of	O	O	1
the	O	O	1
Discipline	O	O	1
»,	O	O	1
in	O	O	1
R.	O	O	1
S.	O	O	1
Bagnall	O	O	1
(éd.),	O	O	1
op.	O	O	1
cit.,	B-LOC	O	O
p.	O	O	1
61	O	O	1
.	O	O	1
Le	O	O	1
lot	O	O	1
livra	O	O	1
les	O	O	1
plaidoiries	O	O	1
et	O	O	1
manifestes	O	O	1
politiques	O	O	1
de	O	O	1
grands	O	O	1
orateurs	O	O	1
athéniens,	O	O	1
Isocrate	B-PER	O	O
,	O	B-PER	O
Démosthène,	B-PER	O	O
Hypéride	B-PER	O	O
-	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
«	O	O	1
discours	O	O	1
du	O	O	1
temps	O	O	1
de	O	O	1
l’apogée	O	O	1
d’Athènes	O	O	1
»	O	O	1
évoqués	O	O	1
par	O	O	1
Reitzenstein	B-PER	O	O
et	O	B-PER	O
Spiegelberg	B-PER	O	O
.	O	B-PER	O
De	O	O	1
même,	O	O	1
on	O	O	1
identifie	O	O	1
aisément	O	O	1
sous	O	O	1
leur	O	O	1
plume	O	O	1
«	O	O	1
les	O	O	1
descriptions	O	O	1
de	O	O	1
sa	O	O	1
constitution	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
histoire	O	O	1
»	O	O	1
comme	O	O	1
l’Athènaiôn	O	O	1
politeia,	O	O	1
dont	O	O	1
la	O	O	1
publication	O	O	1
par	O	O	1
Kenyon	B-LOC	O	O
en	O	O	1
1891	O	O	1
révolutionna	O	O	1
la	O	O	1
connaissance	O	O	1
des	O	O	1
institutions	O	O	1
athéniennes.	O	O	1
La	O	O	1
même	O	O	1
année,	O	O	1
le	O	O	1
chercheur	O	O	1
anglais	O	O	1
enchaîna	O	O	1
sur	O	O	1
l’édition	O	O	1
des	O	O	1
Mimes	B-LOC	O	O
d’Hérondas,	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
Strasbourgeois	B-LOC	O	O
définissent	O	O	1
comme	O	O	1
«	O	O	1
des	O	O	1
tableaux	O	O	1
de	O	O	1
genre	O	O	1
inspirés	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
quotidienne	O	O	1
de	O	O	1
l’époque	O	O	1
alexandrine	O	O	1
».	B-PER	O	O
En	O	O	1
1893/94	O	O	1
et	O	O	1
en	O	O	1
1894/95,	O	O	1
Flinders	O	O	1
Petrie	O	O	1
et	O	O	1
Bernard	B-PER	O	O
Grenfell	I-PER	O	O
acquirent,	O	O	1
pour	O	O	1
le	O	O	1
compte	O	O	1
de	O	O	1
la	O	O	1
Bodleian	O	O	1
Library	O	O	1
(	O	O	1
Oxford	B-LOC	O	O
),	O	B-LOC	O
le	O	O	1
papyrus	O	O	1
des	O	O	1
Revenue	O	O	1
Laws,	O	O	1
publié	O	O	1
par	O	O	1
Grenfell	B-PER	O	O
en	O	O	1
1896	O	O	1
;	O	O	1
pour	O	O	1
reprendre	O	O	1
les	O	O	1
termes	O	O	1
de	O	O	1
la	O	O	1
requête	O	O	1
au	O	O	1
gouverneur,	O	O	1
ce	O	O	1
document	O	O	1
fiscal	O	O	1
permet	O	O	1
à	O	O	1
l’historien	O	O	1
d’étudier	O	O	1
«	O	O	1
l’administration	O	O	1
générale	O	O	1
de	O	O	1
l’	O	O	1
Égypte	O	O	1
grecque	O	B-LOC	O
et	O	O	1
romaine	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
réglementation	O	O	1
des	O	O	1
impôts	O	O	1
du	O	O	1
deuxième	O	O	1
Ptolémée	B-PER	O	O
».	I-PER	O	O
Quant	I-PER	O	O
au	O	O	1
célèbre	O	O	1
papyrus	O	O	1
de	O	O	1
Bacchylide	B-PER	O	O
contenant	O	O	1
«	O	O	1
les	O	O	1
chants	O	O	1
puissants	O	O	1
d’un	O	O	1
rival	O	O	1
de	O	O	1
Pindare	B-PER	O	O
à	O	O	1
l’époque	O	O	1
des	O	O	1
guerres	O	O	1
médiques	O	O	1
»	O	O	1
-	O	O	1
papyrus	O	O	1
qui	O	O	1
aurait	O	O	1
pu	O	O	1
être	O	O	1
acheté	O	O	1
par	O	O	1
Strasbourg	B-LOC	O	O
-	O	B-LOC	O
il	O	O	1
aboutit	O	O	1
en	O	O	1
1896	O	O	1
dans	O	O	1
les	O	O	1
collections	O	O	1
du	O	O	1
British	B-LOC	O	O
Museum,	I-LOC	O	O
pour	O	O	1
être	O	O	1
publié	O	O	1
l’année	O	O	1
suivante	O	O	1
à	O	O	1
nouveau	O	O	1
par	O	O	1
Kenyon.	B-PER	O	O
Au	O	O	1
travers	O	O	1
des	O	O	1
références	O	O	1
implicites	O	O	1
auxquelles	O	O	1
il	O	O	1
renvoie,	O	O	1
le	O	O	1
plaidoyer	O	O	1
de	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
Spiegelberg	B-PER	O	O
sur	O	O	1
les	O	O	1
apports	O	O	1
de	O	O	1
la	O	O	1
papyrologie	O	O	1
aux	O	O	1
sciences	O	O	1
de	O	O	1
l’Antiquité	O	O	1
est	O	O	1
donc	O	O	1
en	O	O	1
soi	O	O	1
un	O	O	1
témoignage	O	O	1
historique	O	O	1
sur	O	O	1
l’extraordinaire	O	O	1
retentissement	O	O	1
dont	O	O	1
avaient	O	O	1
bénéficié	O	O	1
les	O	O	1
acquisitions	O	O	1
et	O	O	1
les	O	O	1
publications	O	O	1
d’une	O	O	1
poignée	O	O	1
de	O	O	1
savants	O	O	1
anglais	O	O	1
-	O	O	1
en	O	O	1
particulier	O	O	1
pour	O	O	1
le	O	O	1
compte	O	O	1
du	O	O	1
British	B-LOC	O	O
Museum	I-LOC	O	O
-	O	O	1
dans	O	O	1
la	O	O	1
dernière	O	O	1
décennie	O	O	1
du	O	O	1
XIXe	O	O	1
siècle.	O	O	1
Dans	O	O	1
ce	O	O	1
contexte	O	O	1
de	O	O	1
vive	O	O	1
émulation	O	O	1
et	O	O	1
sous	O	O	1
la	O	O	1
pression	O	O	1
d’un	O	O	1
marché	O	O	1
en	O	O	1
voie	O	O	1
de	O	O	1
saturation,	O	O	1
la	O	O	1
mission	O	O	1
strasbourgeoise	O	O	1
doit	O	O	1
trouver	O	O	1
un	O	O	1
angle	O	O	1
d’attaque	O	O	1
pour	O	O	1
s’introduire	O	O	1
rapidement	O	O	1
sur	O	O	1
les	O	O	1
plaques	O	O	1
tournantes	O	O	1
du	O	O	1
commerce.	O	O	1
Elle	O	O	1
peut	O	O	1
compter	O	O	1
à	O	O	1
cette	O	O	1
fin	O	O	1
sur	O	O	1
un	O	O	1
atout	O	O	1
providentiel	O	O	1
:	O	O	1
un	O	O	1
ancien	O	O	1
étudiant	O	O	1
de	O	O	1
l’université	O	O	1
occupe	O	O	1
en	O	O	1
effet	O	O	1
la	O	O	1
fonction	O	O	1
de	O	O	1
premier	O	O	1
drogman	O	O	1
auprès	O	O	1
du	O	O	1
Consulat	O	O	1
allemand	O	O	1
au	B-LOC	O	O
Caire	I-LOC	O	O
,	O	B-LOC	O
poste	O	O	1
qui	O	O	1
lui	O	O	1
a	O	O	1
permis	O	O	1
d’acquérir	O	O	1
une	O	O	1
expérience	O	O	1
inégalée	O	O	1
du	O	O	1
marché	O	O	1
des	O	O	1
antiquités	O	O	1
:	O	O	1
«	O	O	1
Strasbourg	B-LOC	O	O
serait	O	B-LOC	O
justement	O	O	1
déjà	O	O	1
en	O	O	1
mesure	O	O	1
de	O	O	1
pouvoir	O	O	1
entrer	O	O	1
dans	O	O	1
la	O	O	1
compétition	O	O	1
avec	O	O	1
un	O	O	1
certain	O	O	1
espoir	O	O	1
de	O	O	1
succès.	O	O	1
Un	O	O	1
élève	O	O	1
du	O	O	1
professeur	O	O	1
Nöldeke	O	O	1
et	O	O	1
docteur	O	O	1
de	O	O	1
notre	O	O	1
université,	O	O	1
Reinhardt,	O	O	1
est	O	O	1
employé	O	O	1
comme	O	O	1
premier	O	O	1
drogman	O	O	1
auprès	O	O	1
du	O	O	1
Consulat	O	O	1
au	B-LOC	O	O
Caire	I-LOC	O	O
et	O	B-LOC	O
est	O	O	1
devenu,	O	O	1
au	O	O	1
travers	O	O	1
de	O	O	1
(son	O	O	1
expérience)	O	O	1
de	O	O	1
collection	O	O	1
et	O	O	1
de	O	O	1
recherche	O	O	1
longue	O	O	1
de	O	O	1
quinze	O	O	1
ans,	O	O	1
le	O	O	1
meilleur	O	O	1
connaisseur	O	O	1
de	O	O	1
cette	O	O	1
situation	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
commerce.	O	O	1
Il	O	O	1
nous	O	O	1
a	O	O	1
assuré	O	O	1
avec	O	O	1
beaucoup	O	O	1
d’ardeur	O	O	1
son	O	O	1
soutien	O	O	1
énergique	O	O	1
pour	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
papyrus	O	O	1
strasbourgeoise	O	O	1
»	O	O	1
(doc.5).	O	O	1
Et	O	O	1
c’est	O	O	1
en	O	O	1
effet	O	O	1
grâce	O	O	1
à	O	O	1
cette	O	O	1
aide	O	O	1
consulaire	O	O	1
que,	O	O	1
selon	O	O	1
le	O	O	1
rapport	O	O	1
de	O	O	1
mission	O	O	1
de	O	O	1
Reitzenstein	B-PER	O	O
et	O	B-PER	O
Spiegelberg	B-PER	O	O
,	O	B-PER	O
ceux-ci	O	O	1
«	O	O	1
ont	O	O	1
tenu	O	O	1
sous	O	O	1
une	O	O	1
surveillance	O	O	1
constante	O	O	1
le	O	O	1
commerce	O	O	1
des	O	O	1
antiquités	O	O	1
égyptien	O	O	1
sur	O	O	1
ses	O	O	1
deux	O	O	1
marchés	O	O	1
principaux	O	O	1
du	O	O	1
Caire	B-LOC	O	O
et	O	B-LOC	O
de	O	O	1
Louqsor	B-PER	O	O
de	O	B-LOC	O
la	O	O	1
fin	O	O	1
octobre	O	O	1
à	O	O	1
la	O	O	1
mi-mars	O	O	1
et,	O	O	1
en	O	O	1
outre,	O	O	1
ont	O	O	1
ratissé	O	O	1
lors	O	O	1
d’excursions	O	O	1
longues	O	O	1
et	O	O	1
courtes	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
découvertes	O	O	1
dans	O	O	1
les	O	O	1
environs	O	O	1
du	O	O	1
Caire	B-LOC	O	O
,	O	B-LOC	O
le	O	O	1
Fayoum,	O	O	1
Achmîm,	O	O	1
Esna,	O	O	1
Kena,	O	O	1
Roda	O	O	1
et	O	O	1
Achmounein	O	O	1
»	O	O	1
(doc.7).	O	O	1
Par	O	O	1
l’entremise	O	O	1
du	O	O	1
vice-consul	O	O	1
C.	O	O	1
Reinhardt,	O	O	1
les	O	O	1
deux	O	O	1
savants	O	O	1
se	O	O	1
sont	O	O	1
ainsi	O	O	1
initiés	O	O	1
aux	O	O	1
arcanes	O	O	1
du	O	O	1
marché	O	O	1
des	O	O	1
antiquités,	O	O	1
dont	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
vente	O	O	1
se	O	O	1
répartissent	O	O	1
en	O	O	1
deux	O	O	1
niveaux	O	O	1
hiérarchiques	O	O	1
:	O	O	1
les	O	O	1
sites	O	O	1
archéologiques	O	O	1
proprement	O	O	1
dits,	O	O	1
connus	O	O	1
pour	O	O	1
leurs	O	O	1
gisements	O	O	1
de	O	O	1
papyrus	O	O	1
et	O	O	1
d’ostraca,	O	O	1
et	O	O	1
les	O	O	1
plaques	O	O	1
tournantes	O	O	1
principales	O	O	1
du	O	O	1
commerce	O	O	1
-	O	O	1
Le	B-LOC	O	O
Caire	I-LOC	B-LOC	O
et	O	I-LOC	O
Louqsor	B-LOC	O	O
-	O	B-LOC	O
où	O	O	1
les	O	O	1
trouvailles	O	O	1
sont	O	O	1
ensuite	O	O	1
acheminées	O	O	1
en	O	O	1
direction	O	O	1
des	O	O	1
acheteurs	O	O	1
potentiels.	O	O	1
Forts	O	O	1
de	O	O	1
cette	O	O	1
expérience,	O	O	1
les	O	O	1
Strasbourgeois	B-LOC	O	O
ont	O	O	1
désormais	O	O	1
établi	O	O	1
leurs	O	O	1
propres	O	O	1
contacts	O	O	1
avec	O	O	1
les	O	O	1
vendeurs,	O	O	1
dont	O	O	1
ils	O	O	1
comptent	O	O	1
bien	O	O	1
tirer	O	O	1
parti	O	O	1
lors	O	O	1
de	O	O	1
leurs	O	O	1
prochaines	O	O	1
expéditions	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
relations	O	O	1
nouées	O	O	1
cet	O	O	1
hiver	O	O	1
avec	O	O	1
des	O	O	1
marchands	O	O	1
arabes	O	O	1
et	O	O	1
grecs,	O	O	1
et	O	O	1
la	O	O	1
perspective	O	O	1
presque	O	O	1
certaine	O	O	1
que	O	O	1
l’un	O	O	1
des	O	O	1
soussignés	O	O	1
voyage	O	O	1
de	O	O	1
nouveau	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
de	O	B-LOC	O
temps	O	O	1
en	O	O	1
temps	O	O	1
laissent	O	O	1
espérer	O	O	1
que	O	O	1
se	O	O	1
présente	O	O	1
encore	O	O	1
souvent	O	O	1
une	O	O	1
occasion	O	O	1
d’achats	O	O	1
opportuns	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
que	O	O	1
la	O	O	1
partie	O	O	1
littéraire	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
soit	O	O	1
encore	O	O	1
accrue	O	O	1
»	O	O	1
(doc.	O	O	1
7).	B-LOC	O	O
Les	O	O	1
retombées	O	O	1
scientifiques	O	O	1
et	O	O	1
patrimoniales	O	O	1
Il	O	O	1
est	O	O	1
temps	O	O	1
de	O	O	1
faire	O	O	1
le	O	O	1
point,	O	O	1
avec	O	O	1
les	O	O	1
acteurs	O	O	1
de	O	O	1
ces	O	O	1
aventures,	O	O	1
sur	O	O	1
les	O	O	1
fruits	O	O	1
qu’ils	O	O	1
retirèrent	O	O	1
des	O	O	1
expéditions	O	O	1
menées	O	O	1
lors	O	O	1
des	O	O	1
hivers	O	O	1
1895/96	O	O	1
et	O	O	1
1898/99.	O	O	1
Nous	O	O	1
ne	O	O	1
reviendrons	O	O	1
que	O	O	1
brièvement	O	O	1
sur	O	O	1
les	O	O	1
libéralités	O	O	1
dont	O	O	1
Flinders	B-PER	O	O
Petrie	I-PER	O	O
et	O	O	1
le	O	O	1
marquis	B-PER	O	O
de	I-PER	O	O
Northampton	I-PER	O	O
firent	O	O	1
bénéficier	O	O	1
l’Institut	O	O	1
d’égyptologie	O	O	1
de	O	O	1
l’université	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
.	O	B-LOC	O
Leurs	O	O	1
dons	O	O	1
très	O	O	1
importants	O	O	1
ont	O	O	1
constitué	O	O	1
le	O	O	1
noyau	O	O	1
dur	O	O	1
sur	O	O	1
lequel	O	O	1
se	O	O	1
sont	O	O	1
greffées	O	O	1
les	O	O	1
acquisitions	O	O	1
ultérieures.	O	O	1
Dans	O	O	1
les	O	O	1
années	O	O	1
suivantes,	O	O	1
en	O	O	1
effet,	O	O	1
l’Inventaire	O	O	1
de	O	O	1
l’Institut	O	O	1
répertoriera	O	O	1
encore	O	O	1
les	O	O	1
noms	O	O	1
de	O	O	1
nombreux	O	O	1
donateurs	O	O	1
:	O	O	1
des	O	O	1
collègues	O	O	1
et	O	O	1
des	O	O	1
savants	O	O	1
connus	O	O	1
ou	O	O	1
des	O	O	1
mécènes	O	O	1
occasionnels	O	O	1
de	O	O	1
l’entourage	O	O	1
de	O	O	1
Spiegelberg	B-PER	O	O
-	O	B-PER	O
voire	O	O	1
encore	O	O	1
des	O	O	1
associations	O	O	1
comme	O	O	1
le	O	O	1
Club	O	O	1
vosgien	O	O	1
et	O	O	1
la	O	O	1
Deutsche	O	O	1
Orient-Gesellschaft	O	O	1
ou	O	O	1
des	O	O	1
musées	O	O	1
allemands	O	O	1
et	O	O	1
étrangers	O	O	1
(	O	O	1
Berlin	B-LOC	O	O
,	O	B-LOC	O
Bonn	B-LOC	O	O
,	O	B-LOC	O
Liverpool	B-LOC	O	O
et	O	B-LOC	O
Bruxelles	B-LOC	O	O
).	O	B-LOC	O
Pour	O	O	1
Spiegelberg	B-PER	O	O
,	O	B-PER	O
les	O	O	1
deux	O	O	1
voyages	O	O	1
sont	O	O	1
l’occasion	O	O	1
de	O	O	1
s’immerger	O	O	1
dans	O	O	1
le	O	O	1
milieu	O	O	1
cosmopolite	O	O	1
de	O	O	1
l’égyptologie	O	O	1
de	O	O	1
terrain	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
.	O	B-LOC	O
Au	O	O	1
moment	O	O	1
de	O	O	1
lancer	O	O	1
sa	O	O	1
carrière	O	O	1
et	O	O	1
de	O	O	1
fonder	O	O	1
sa	O	O	1
crédibilité	O	O	1
locale	O	O	1
sur	O	O	1
un	O	O	1
rayonnement	O	O	1
scientifique	O	O	1
international,	O	O	1
les	O	O	1
liens	O	O	1
personnels	O	O	1
qu’il	O	O	1
tisse	O	O	1
