TOKEN	PREDICTION	GOLD	VALIDITY
le	O	O	1
latin	O	O	1
species.	O	O	1
Déjà	B-PER	O	O
Merry	I-PER	O	O
et	O	O	1
al.	O	O	1
(1886-1901)	O	O	1
interprétaient	O	O	1
la	O	O	1
présence	O	O	1
du	O	O	1
verbe	O	O	1
δείκνυμι	O	O	1
come	O	O	1
preuve	O	O	1
de	O	O	1
l’aspect	O	O	1
visible	O	O	1
de	O	O	1
la	O	O	1
φύσις	O	O	1
du	O	O	1
μῶλυ.	O	O	1
M.	O	O	1
Carastro	B-PER	O	O
(2006,	O	O	1
p.	O	O	1
145)	O	O	1
suggère	O	O	1
de	O	O	1
considérer	O	O	1
que	O	O	1
la	O	O	1
φύσις	O	O	1
du	O	O	1
μῶλυ	O	O	1
est	O	O	1
constituée	O	O	1
par	O	O	1
tous	O	O	1
les	O	O	1
éléments	O	O	1
cités,	O	O	1
à	O	O	1
savoir	O	O	1
«	O	O	1
sa	O	O	1
racine,	O	O	1
sa	O	O	1
fleur	O	O	1
et	O	O	1
son	O	O	1
nom	O	O	1
».	O	O	1
Voir,	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
sens,	O	O	1
M.	B-PER	O	O
Brouillet	I-PER	O	O
(2013)	O	O	1
sur	O	O	1
les	O	O	1
rapports	O	O	1
entre	O	O	1
notation	O	B-LOC	O
de	O	O	1
la	O	O	1
couleur	O	O	1
et	O	O	1
emploi	O	O	1
du	O	O	1
nom	O	O	1
que	O	O	1
les	O	O	1
dieux	O	O	1
attribuent	O	O	1
à	O	O	1
la	O	O	1
plante.	O	O	1
.	O	O	1
Comme	O	O	1
dans	O	O	1
les	O	O	1
vers	O	O	1
du	O	O	1
Philoctète,	O	O	1
on	O	O	1
hésite	O	O	1
entre	O	O	1
deux	O	O	1
sens	O	O	1
différents	O	O	1
:	O	O	1
expliquer	O	O	1
des	O	O	1
propriétés	O	O	1
versus	O	O	1
montrer	O	O	1
une	O	O	1
apparence.	O	O	1
Dans	O	O	1
les	O	O	1
vers	O	O	1
de	O	B-LOC	O
l’Odyssée,	O	O	1
cependant,	O	O	1
on	O	O	1
a	O	O	1
de	O	O	1
bonnes	O	O	1
raisons	O	O	1
de	O	O	1
penser	O	O	1
que	O	O	1
l’antithèse	O	O	1
est	O	O	1
mal	O	O	1
placée.	O	O	1
En	O	O	1
effet,	O	O	1
les	O	O	1
notations	O	O	1
de	O	O	1
couleur	O	O	1
sont	O	O	1
très	O	O	1
rares	O	O	1
chez	O	O	1
Homère	B-PER	O	O
,	O	O	1
elles	O	O	1
interviennent,	O	O	1
normalement,	O	O	1
pour	O	O	1
signaler	O	O	1
un	O	O	1
aspect	O	O	1
particulièrement	O	O	1
important	O	O	1
ou	O	O	1
saillant	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
scène	O	O	1
décrite	O	O	1
Capponi	O	O	1
2009	O	O	1
;	O	O	1
cf.	O	O	1
Vivante	O	O	1
1982,	O	O	1
avec	O	O	1
la	O	O	1
recension	O	O	1
d’Austin	O	O	1
1985.	O	O	1
.	O	O	1
D’autre	O	B-PER	O
part,	O	O	1
dans	O	B-PER	O
la	O	O	1
tradition	O	B-PER	O
médicale	O	O	1
grecque	O	O	1
la	O	O	1
couleur	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
fondamental.	O	O	1
Non	O	O	1
seulement	O	O	1
elle	O	O	1
permet	O	O	1
d’identifier	O	O	1
correctement	O	O	1
un	O	O	1
remède	O	O	1
aussi	O	O	1
bien	O	O	1
qu’une	O	O	1
maladie,	O	O	1
mais	O	O	1
même	O	O	1
dans	O	O	1
certains	O	O	1
cas	O	O	1
les	O	O	1
propriétés	O	O	1
d’un	O	O	1
φάρμακον	O	O	1
et	O	O	1
sa	O	O	1
couleur	O	O	1
semblent	O	O	1
coïncider	O	O	1
Le	O	O	1
terme	O	O	1
φάρμακον	O	O	1
peut	O	O	1
être	O	O	1
employé	O	O	1
directement	O	O	1
pour	O	O	1
indiquer	O	O	1
des	O	O	1
couleurs,	O	O	1
comme	O	O	1
chez	O	O	1
Hérodote,	B-PER	O	O
Histoires,	I-PER	O	O
I,	I-PER	O	O
98.	I-PER	O	O
Voir	I-PER	O	O
sur	O	O	1
ce	O	O	1
point	O	O	1
Carastro	B-PER	O	O
2006,	O	O	1
p.	O	O	1
154-156	O	O	1
et	O	O	1
Grand-Clément	B-LOC	O	O
2011,	O	O	1
p.	O	O	1
43-44.	O	O	1
.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
l’auteur	O	O	1
hippocratique	O	O	1
du	O	O	1
traité	O	O	1
Sur	O	O	1
le	O	O	1
régime	O	O	1
peut	O	O	1
conseiller	O	O	1
des	O	O	1
boissons	O	O	1
blanches	O	O	1
pour	O	O	1
le	O	O	1
printemps	O	O	1
et	O	O	1
l’été,	O	O	1
noires	O	O	1
pour	O	O	1
l’automne	O	B-PER	O
et	O	O	1
l’hiver	O	O	1
(III,	O	O	1
68,	O	O	1
10,	O	O	1
Joly).	B-LOC	O	O
Ou	O	O	1
encore	O	O	1
l’auteur	O	O	1
du	O	O	1
Mochlique	B-PER	O	O
peut	O	O	1
formuler	O	O	1
une	O	O	1
liste	O	O	1
d’attributs	O	O	1
des	O	O	1
φάρμακα	O	O	1
où	O	O	1
propriétés	O	O	1
et	O	O	1
couleur	O	O	1
se	O	O	1
mêlent	O	O	1
:	O	O	1
«	O	O	1
secs,	O	O	1
humides,	O	O	1
rouges,	O	O	1
noirs,	O	O	1
blancs,	O	O	1
astringents	O	O	1
»	O	O	1
(IV,	O	O	1
380,	O	O	1
Littré)	B-LOC	O	O
Sur	O	O	1
la	O	O	1
couleur	O	O	1
chez	O	O	1
les	O	O	1
médecins	O	O	1
hippocratiques,	O	O	1
voir	O	O	1
Barra	B-LOC	O	O
2009,	O	O	1
p.	O	O	1
160-161.	O	O	1
.	O	O	1
Ici	O	O	1
donc	O	O	1
la	O	O	1
φύσις	O	O	1
du	O	O	1
μῶλυ	O	O	1
est	O	O	1
un	O	O	1
aspect	O	O	1
visible	O	O	1
qui	O	O	1
est	O	O	1
en	O	O	1
rapport	O	O	1
avec	O	O	1
des	O	O	1
propriétés	O	O	1
essentielles,	O	O	1
ou,	O	O	1
plus	O	O	1
précisément,	O	O	1
un	O	O	1
aspect	O	O	1
visible	O	O	1
qui	O	O	1
est	O	O	1
aussi	O	O	1
des	O	O	1
propriétés	O	O	1
essentielles	O	O	1
que	O	B-PER	O
nous	O	O	1
dirions	O	B-PER	O
d’ordre	O	O	1
différent	O	O	1
«	O	O	1
Le	O	O	1
soin	O	O	1
dans	O	O	1
la	O	O	1
description	O	O	1
de	O	O	1
l’apparence	O	O	1
chromatique	O	O	1
de	O	O	1
la	O	O	1
plante	O	O	1
suggère	O	O	1
qu’elle	O	O	1
participe	O	O	1
du	O	O	1
pouvoir	O	O	1
que	O	O	1
la	O	O	1
plante	O	O	1
recèle	O	O	1
»	O	O	1
:	O	O	1
Grand-Clément	B-LOC	O	O
2011,	O	O	1
p.	O	O	1
43.	O	O	1
.	O	O	1
Ce	O	O	1
passage	O	O	1
homérique	O	O	1
nous	O	O	1
amène	O	O	1
à	O	O	1
revenir	O	O	1
sur	O	O	1
le	O	O	1
verbe	O	O	1
δείκνυμι.	O	O	1
Quoiqu’il	B-LOC	O	O
ait	O	O	1
une	O	O	1
utilisation	O	O	1
plus	O	O	1
large	O	O	1
dans	O	B-PER	O
les	O	O	1
sept	O	O	1
tragédies	O	O	1
de	O	O	1
Sophocle	B-PER	O	O
qui	O	O	1
nous	O	O	1
sont	O	O	1
parvenues	O	O	1
entières,	O	O	1
le	O	O	1
verbe	O	O	1
δείκνυμι	O	O	1
apparaît	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
du	O	O	1
Philoctète	B-LOC	O	O
dans	O	O	1
des	O	O	1
circonstances	O	O	1
très	O	O	1
précises,	O	O	1
trois	O	O	1
fois,	O	O	1
en	O	O	1
plus	O	O	1
des	O	O	1
vers	O	O	1
qui	O	B-LOC	O
sont	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
notre	O	B-PER	O
enquête.	O	O	1
Il	O	O	1
est	O	O	1
utilisé	O	O	1
par	O	O	1
Philoctète	B-PER	O	O
pour	O	O	1
indiquer	O	O	1
son	O	O	1
souhait	O	O	1
d’être	O	O	1
enfin	O	O	1
rapatrié	O	O	1
par	O	O	1
Néoptolème	B-PER	O	O
et	O	O	1
de	O	O	1
voir	O	O	1
son	O	O	1
père,	O	B-LOC	O
ou	O	O	1
plus	O	O	1
précisément,	O	O	1
d’«	O	O	1
être	O	O	1
montré	O	O	1
à	O	O	1
son	O	O	1
père	O	O	1
»	O	O	1
(v.	O	O	1
492).	O	O	1
Plus	O	O	1
tard,	O	O	1
le	O	O	1
verbe	O	O	1
est	O	O	1
employé	O	O	1
par	O	O	1
le	O	O	1
faux	O	O	1
marchand	O	O	1
–	O	O	1
un	O	O	1
des	O	O	1
marins	O	O	1
d’Ulysse	O	O	1
–	O	O	1
qui	O	O	1
raconte	O	O	1
dans	O	B-PER	O
quelles	O	I-PER	O
circonstances	O	O	1
les	O	O	1
Grecs	O	O	1
ont	O	B-LOC	O
appris	O	O	1
la	O	O	1
prophétie	O	O	1
concernant	O	B-PER	O
l’arc	O	I-PER	O
de	O	O	1
Philoctète	B-PER	B-PER	1
:	O	I-PER	O
Ulysse	B-PER	O	O
avait	O	O	1
fait	O	O	1
prisonnier	O	O	1
le	O	O	1
devin	O	B-PER	O
Hélénos,	O	O	1
en	O	O	1
l’exposant	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
Achéens	B-LOC	O	O
comme	O	B-LOC	O
une	O	O	1
belle	O	O	1
proie	O	O	1
(ἔδειξ'	B-LOC	O	O
Ἀχαιοῖς	O	O	1
ἐς	O	O	1
μέσον,	O	B-PER	O
θήραν	O	O	1
καλήν	O	O	1
;	O	O	1
v.	O	O	1
609).	O	O	1
Hélénos	B-PER	O	O
avait	O	B-PER	O
alors	O	O	1
prophétisé.	O	O	1
C’est	O	O	1
enfin	O	O	1
Philoctète	B-LOC	O	O
qui	O	O	1
reprend	O	O	1
peu	O	O	1
après	O	O	1
le	O	O	1
verbe	O	O	1
δείκνυμι,	O	O	1
pour	O	O	1
exprimer	O	O	1
la	O	O	1
crainte	O	O	1
de	O	O	1
se	O	O	1
voir	O	O	1
pris	O	O	1
lui	O	O	1
aussi	O	O	1
par	O	O	1
Ulysse	B-PER	O	O
et	O	O	1
«	O	O	1
exposé...	B-LOC	O	O
au	O	O	1
milieu	O	O	1
des	O	B-PER	O
Grecs	O	O	1
»	O	O	1
(δεῖξαι...	O	O	1
ἐν	O	O	1
Ἀργείοις	O	O	1
μέσοις).	O	O	1
Dans	O	O	1
les	O	O	1
trois	O	O	1
cas	O	O	1
il	O	O	1
s’agit	O	O	1
d’un	O	O	1
acte	O	O	1
de	O	O	1
monstration	O	O	1
directe	O	O	1
et	O	O	1
publique.	O	O	1
C’est	O	O	1
un	O	O	1
être	O	O	1
humain	O	O	1
qui	O	O	1
est	O	O	1
exposé	O	O	1
au	O	O	1
regard	O	O	1
d’autrui.	O	O	1
Dans	O	O	1
les	O	O	1
trois	O	O	1
cas,	O	O	1
l’enjeu	O	O	1
est,	O	O	1
au	O	O	1
moins	O	O	1
partiellement,	O	O	1
l’attribution	O	O	1
d’un	O	O	1
statut	O	O	1
social	O	O	1
:	O	O	1
être	O	O	1
réintégré	O	B-PER	O
à	O	I-PER	O
sa	O	O	1
place	O	B-PER	O
dans	O	I-PER	O
la	O	O	1
maison	O	O	1
familiale,	O	B-PER	O
être	O	I-PER	O
montré	O	O	1
en	O	B-PER	O
tant	O	O	1
que	O	O	1
«	O	O	1
belle	O	O	1
proie	O	O	1
»,	B-LOC	O	O
être	O	O	1
humilié	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
Grecs.	O	O	1
Pourrait-on	O	O	1
voir,	O	O	1
dans	O	O	1
le	O	O	1
vers	O	O	1
1310,	O	O	1
un	O	O	1
acte	O	O	1
du	O	O	1
même	O	O	1
ordre,	O	B-PER	O
c’est-à-dire	O	I-PER	O
une	O	O	1
«	O	B-PER	O
vision	O	O	1
directe	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
φύσις	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
?	O	O	1
Si	O	O	1
la	O	O	1
variété	O	O	1
d’emplois	O	O	1
du	O	O	1
verbe	O	O	1
δείκνυμι	O	O	1
en	O	O	1
dehors	O	O	1
du	O	O	1
Philoctète	B-LOC	O	O
ne	O	O	1
permet	O	O	1
pas	O	O	1
d’étayer	O	O	1
une	O	O	1
telle	O	O	1
conclusion,	O	O	1
son	O	O	1
emploi	O	O	1
dans	O	O	1
la	O	O	1
tragédie,	O	O	1
l’occurrence	O	O	1
homérique	O	O	1
et	O	O	1
les	O	O	1
particularités	O	O	1
du	O	O	1
mot	O	O	1
φύσις	O	O	1
suggèrent	O	O	1
tout	O	O	1
de	O	O	1
même	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
réduire,	O	O	1
ou	O	O	1
résoudre,	O	O	1
la	O	O	1
polysémie	O	O	1
de	O	O	1
l’expression	O	O	1
ἔιδειξας	O	O	1
τὴν	O	O	1
φύσιν.	O	O	1
Tout	O	O	1
comme	O	O	1
cela	O	O	1
nous	O	O	1
conduisait	O	O	1
à	O	O	1
saisir	O	O	1
une	O	O	1
articulation	O	O	1
de	O	O	1
la	O	O	1
visibilité	O	O	1
propre	O	O	1
au	O	O	1
φάρμακον,	O	O	1
différente	O	O	1
de	O	O	1
celle	O	O	1
qu’on	O	O	1
lui	O	O	1
aurait	O	O	1
attribuée	O	O	1
du	O	O	1
premier	O	O	1
abord,	O	O	1
ne	O	O	1
pas	O	O	1
réduire	O	O	1
la	O	O	1
polysémie	O	O	1
de	O	O	1
l’expression	O	O	1
τὴν	O	O	1
φύσιν	O	O	1
δ’ἔδειξας	O	O	1
pourrait	O	O	1
conduire	O	O	1
à	O	O	1
cerner	O	O	1
une	O	O	1
différente	O	O	1
visibilité	O	O	1
de	O	O	1
la	O	O	1
φύσις	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
,	O	O	1
cette	O	O	1
caractéristique	O	O	1
qui	O	O	1
semble	O	O	1
le	O	O	1
définir.	O	O	1
On	O	O	1
en	O	O	1
revient	O	O	1
ainsi	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
Jean-Pierre	B-PER	O	O
Vernant	I-PER	O	O
a	O	O	1
écrit	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
l’individu	O	O	1
en	O	O	1
Grèce	B-LOC	O	O
.	O	O	1
Dans	O	O	1
l’essai	O	O	1
intitulé	O	O	1
«	O	O	1
L’individu	B-LOC	O	O
dans	O	O	1
la	O	O	1
cité	O	O	1
»,	B-LOC	O	O
qui	O	O	1
clôt	O	O	1
le	O	O	1
recueil	O	O	1
L’individu,	B-LOC	O	O
la	O	O	1
mort,	O	O	1
l’amour,	O	O	1
Vernant	O	O	1
rappelle	O	O	1
que	O	O	1
l’expérience	O	O	1
de	O	O	1
l’individu	O	O	1
grec,	O	O	1
de	O	O	1
son	O	O	1
«	O	O	1
moi	O	O	1
»,	B-LOC	O	O
est	O	O	1
autrement	O	O	1
appréhendée	O	O	1
que	O	O	1
la	O	O	1
nôtre.	O	O	1
«	O	O	1
Surtout,	B-LOC	O	O
cette	O	O	1
expérience	O	O	1
est	O	O	1
orientée	O	O	1
vers	O	O	1
le	O	O	1
dehors,	O	O	1
non	O	O	1
vers	O	O	1
le	O	O	1
dedans.	B-PER	O	O
L’individu	I-PER	O	O
se	O	O	1
cherche	O	O	1
et	O	B-PER	O
se	O	O	1
trouve	O	O	1
dans	O	O	1
autrui,	O	O	1
dans	O	O	1
ces	O	O	1
miroirs	O	O	1
reflétant	O	O	1
son	O	O	1
image	O	O	1
que	O	O	1
sont	O	O	1
pour	O	O	1
lui	O	O	1
chaque	O	O	1
alter	O	O	1
ego....	O	O	1
Le	O	O	1
sujet	O	O	1
est	O	O	1
extraverti	O	O	1
»	O	O	1
Vernant	O	O	1
1989,	O	O	1
p.	O	O	1
224	O	O	1
;	O	O	1
2007,	O	O	1
p.	O	O	1
1465.	O	O	1
.	O	O	1
Cela	O	O	1
ne	O	O	1
remet	O	O	1
pas	O	O	1
en	O	O	1
cause	O	O	1
la	O	O	1
structure	O	O	1
de	O	O	1
l’acte	O	O	1
de	O	O	1
validation	O	O	1
que	O	B-LOC	O
Sophocle	B-PER	O	O
construit	O	O	1
dans	O	O	1
son	O	O	1
Philoctète,	O	O	1
tel	O	O	1
que	O	O	1
nous	O	O	1
l’avons	O	O	1
analysé	O	O	1
dans	O	O	1
les	O	O	1
pages	O	O	1
précédentes,	O	O	1
en	O	O	1
mettant	O	O	1
en	O	O	1
relief	O	B-PER	O
la	O	O	1
manière	O	O	1
dont	O	O	1
il	O	O	1
se	O	O	1
construit	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
nœuds	O	O	1
thématiques	O	O	1
de	O	B-PER	O
la	O	O	1
tragédie	O	O	1
et	O	O	1
au	O	B-PER	O
modèle	O	O	1
de	O	O	1
validation	O	O	1
de	O	O	1
l’identité	O	O	1
filiale.	O	O	1
En	O	O	1
ne	O	O	1
réduisant	O	O	1
pas	O	O	1
l’expression	O	O	1
τὴν	O	O	1
φύσιν	O	O	1
δ’ἔδειξας	B-PER	B-PER	1
à	O	I-PER	O
la	O	O	1
simple	O	O	1
indication	O	O	1
métaphorique	O	O	1
d’une	O	O	1
opération	O	O	1
intellectuelle	O	O	1
et	O	O	1
du	O	O	1
contenu	O	O	1
public	O	O	1
de	O	O	1
la	O	O	1
validation	O	O	1
de	O	O	1
l’identité	O	O	1
filiale	O	O	1
–	O	O	1
sans	O	O	1
pour	O	B-PER	O
autant	O	O	1
nier	O	O	1
que	O	O	1
cela	O	O	1
en	O	O	1
soit	O	O	1
un	O	O	1
aspect	O	O	1
fondamental	O	O	1
–	O	O	1
notre	O	O	1
compréhension	O	O	1
de	O	O	1
l’acte	B-LOC	O	O
de	O	O	1
validation	O	O	1
accomplie	O	O	1
par	O	O	1
Philoctète	B-PER	O	O
s’enrichit	I-PER	O	O
d’un	O	O	1
autre	O	O	1
détail.	O	O	1
Elle	O	O	1
prend	O	O	1
en	O	O	1
compte	O	O	1
aussi	O	O	1
les	O	O	1
caractéristiques	O	O	1
propres	O	B-PER	O
de	O	O	1
ce	O	O	1
qui	O	B-PER	O
est	O	O	1
à	O	O	1
valider,	O	O	1
c’est-à-dire	O	O	1
des	O	O	1
idées	O	O	1
grecques	O	O	1
sur	O	O	1
ce	O	O	1
que	O	O	1
veut	O	O	1
dire	O	O	1
être	O	O	1
un	O	O	1
être	O	O	1
humain.	O	O	1
Bibliographie	O	O	1
