TOKEN	PREDICTION	GOLD	VALIDITY
revendiquer	O	O	1
une	O	O	1
individualité	O	O	1
précieuse,	O	O	1
même	O	O	1
à	O	O	1
deux	O	O	1
doigts	O	O	1
de	O	O	1
la	O	O	1
mort.	O	O	1
Écrire,	O	O	1
c’était	O	O	1
résister,	O	O	1
ne	O	O	1
serait-ce	O	O	1
que	O	O	1
pour	O	O	1
traîner	O	O	1
les	O	O	1
tueurs	O	O	1
devant	O	O	1
la	O	O	1
justice.	O	O	1
Écrire,	O	O	1
c’était	O	O	1
achever	O	O	1
la	O	O	1
défaite	O	O	1
des	O	O	1
tueurs	O	O	1
en	O	O	1
assurant	O	O	1
que	O	O	1
les	O	O	1
historiens	O	O	1
futurs	O	O	1
utiliseraient	O	O	1
les	O	O	1
cris	O	O	1
des	O	O	1
victimes	O	O	1
pour	O	O	1
changer	O	O	1
le	O	O	1
monde	O	O	1
RA	O	O	1
II/197	O	O	1
(«	O	O	1
La	O	O	1
dernière	O	O	1
étape	O	O	1
du	O	O	1
déplacement	O	O	1
est	O	O	1
la	O	O	1
mort	O	O	1
»).	O	O	1
Texte	O	O	1
repris	O	O	1
dans	O	O	1
Kermish,	O	O	1
1986,	O	O	1
p.	O	O	1
704.	O	O	1
.	O	O	1
Comme	O	O	1
Jarecka	B-LOC	B-PER	O
,	O	O	1
Ringelblum	B-PER	B-PER	1
voulait	O	O	1
aussi	O	O	1
jeter	O	O	1
«	O	O	1
une	O	O	1
pierre	O	O	1
sous	O	O	1
la	O	O	1
roue	O	O	1
de	O	O	1
l’histoire	O	O	1
».	O	O	1
Il	O	O	1
était	O	O	1
absolument	O	O	1
convaincu	O	O	1
que	O	O	1
l’histoire	O	O	1
des	O	O	1
souffrances	O	O	1
juives,	O	O	1
aussi	O	O	1
terribles	O	O	1
soient-elles,	O	O	1
était	O	O	1
universelle	O	O	1
et	O	O	1
pas	O	O	1
seulement	O	O	1
juive.	O	O	1
Et	O	O	1
le	O	O	1
mal,	O	O	1
quelle	O	O	1
que	O	O	1
fût	O	O	1
son	O	O	1
ampleur,	O	O	1
ne	O	O	1
pouvait	O	O	1
être	O	O	1
placé	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
l’histoire.	O	O	1
L’archive	O	O	1
pouvait	O	O	1
encore	O	O	1
devenir	O	O	1
une	O	O	1
arme	O	O	1
dans	O	O	1
le	O	O	1
combat	O	O	1
pour	O	O	1
un	O	O	1
avenir	O	O	1
meilleur.	O	O	1
Même	O	O	1
s’il	O	O	1
savait	O	O	1
à	O	O	1
présent	O	O	1
que	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
Juifs	O	O	1
de	O	O	1
Pologne	B-LOC	B-LOC	1
ne	O	O	1
survivraient	O	O	1
pas,	O	O	1
il	O	O	1
continua	O	O	1
cependant	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
–	O	O	1
avec	O	O	1
un	O	O	1
nouveau	O	O	1
programme.	O	O	1
L’Oneg	B-PER	O	O
Shabbes	I-PER	O	O
réunissait	O	O	1
à	O	O	1
présent	O	O	1
tous	O	O	1
les	O	O	1
documents	O	O	1
officiels	O	O	1
et	O	O	1
les	O	O	1
affiches	O	O	1
qui	O	O	1
attestaient	O	O	1
le	O	O	1
massacre	O	O	1
de	O	O	1
masse	O	O	1
;	O	O	1
les	O	O	1
récits	O	O	1
des	O	O	1
témoins	O	O	1
directs	O	O	1
de	O	O	1
Treblinka	B-LOC	B-LOC	1
;	O	O	1
des	O	O	1
études	O	O	1
sur	O	O	1
ce	O	O	1
qui	O	O	1
restait	O	O	1
du	O	O	1
ghetto	O	O	1
et	O	O	1
des	O	O	1
boutiques	O	O	1
;	O	O	1
des	O	O	1
reportages	O	O	1
à	O	O	1
envoyer	O	O	1
à	O	O	1
l’étranger.	O	O	1
L’un	O	O	1
de	O	O	1
ses	O	O	1
objectifs	O	O	1
les	O	O	1
plus	O	O	1
importants	O	O	1
était	O	O	1
d’expliquer	O	O	1
aux	O	O	1
historiens	O	O	1
à	O	O	1
venir	O	O	1
le	O	O	1
comportement	O	O	1
des	O	O	1
«	O	O	1
masses	O	O	1
juives	O	O	1
»	O	O	1
durant	O	O	1
la	O	O	1
guerre,	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
lesprotéger	O	O	1
contre	O	O	1
les	O	O	1
éventuelles	O	O	1
accusations	O	O	1
futures	O	O	1
de	O	O	1
lâcheté	O	O	1
et	O	O	1
d’incompétence.	O	O	1
Ringelblum	B-PER	B-PER	1
,	O	O	1
Wasser	B-PER	B-PER	1
et	O	O	1
Gutkowski	B-PER	B-PER	1
commencèrent	O	O	1
aussi	O	O	1
à	O	O	1
publier	O	O	1
un	O	O	1
bulletin	O	O	1
en	O	O	1
polonais,	O	O	1
Wiadomo´sci	B-LOC	O	O
,	O	O	1
qui	O	O	1
donnait	O	O	1
un	O	O	1
récit	O	O	1
sobre	O	O	1
et	O	O	1
sans	O	O	1
fioritures	O	O	1
du	O	O	1
massacre	O	O	1
en	O	O	1
cours.	O	O	1
Ce	O	O	1
faisant,	O	O	1
ils	O	O	1
cherchaient	O	O	1
à	O	O	1
dissiper	O	O	1
les	O	O	1
dernières	O	O	1
illusions	O	O	1
que	O	O	1
les	O	O	1
Juifs	O	O	1
pouvaient	O	O	1
encore	O	O	1
avoir	O	O	1
sur	O	O	1
les	O	O	1
intentions	O	O	1
des	O	O	1
Allemands.	O	O	1
Wiadomo´sci	O	O	1
disait	O	O	1
aussi	O	O	1
sans	O	O	1
ménagement	O	O	1
aux	O	O	1
Polonais	O	O	1
qu’ils	O	O	1
finiraient	O	O	1
par	O	O	1
subir	O	O	1
le	O	O	1
sort	O	O	1
des	O	O	1
Juifs.	O	O	1
Par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
ce	O	O	1
bulletin,	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
diffusait	O	O	1
un	O	O	1
message	O	O	1
simple	O	O	1
:	O	O	1
la	O	O	1
résistance	O	O	1
était	O	O	1
la	O	O	1
seule	O	O	1
issue	O	O	1
offerte	O	O	1
aux	O	O	1
Juifs	O	O	1
survivants.	O	O	1
Dans	O	O	1
une	O	O	1
de	O	O	1
ses	O	O	1
plus	O	O	1
importantes	O	O	1
contributions,	O	O	1
Ringelblum	B-PER	B-PER	1
raconta	O	O	1
et	O	O	1
décrivit	O	O	1
la	O	O	1
transformation	O	O	1
psychologique	O	O	1
des	O	O	1
survivants	O	O	1
du	O	O	1
ghetto,	O	O	1
de	O	O	1
la	O	O	1
passivité	O	O	1
terrifiée	O	O	1
à	O	O	1
la	O	O	1
détermination	O	O	1
à	O	O	1
se	O	O	1
défendre	O	O	1
avec	O	O	1
acharnement.	O	O	1
La	O	O	1
petite	O	O	1
minorité	O	O	1
qui	O	O	1
avait	O	O	1
des	O	O	1
armes	O	O	1
se	O	O	1
prépara	O	O	1
à	O	O	1
les	O	O	1
utiliser	O	O	1
;	O	O	1
le	O	O	1
grand	O	O	1
nombre	O	O	1
qui	O	O	1
n’en	O	O	1
avait	O	O	1
pas	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
construire	O	O	1
avec	O	O	1
fébrilité	O	O	1
des	O	O	1
abris	O	O	1
et	O	O	1
des	O	O	1
caches.	O	O	1
La	O	O	1
seconde	O	O	1
cache	O	O	1
de	O	O	1
l’archive	O	O	1
fut	O	O	1
fermée	O	O	1
et	O	O	1
enterrée	O	O	1
en	O	O	1
février	O	O	1
1943.	O	O	1
À	O	O	1
ce	O	O	1
moment-là,	O	O	1
certains	O	O	1
des	O	O	1
survivants	O	O	1
les	O	O	1
plus	O	O	1
importants	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes,	O	O	1
y	O	O	1
compris	O	O	1
Ringelblum	B-PER	B-PER	1
et	O	O	1
Wasser	B-PER	B-PER	1
,	O	O	1
étaient	O	O	1
déjà	O	O	1
partis	O	O	1
se	O	O	1
cacher	O	O	1
du	O	O	1
côté	O	O	1
aryen.	O	O	1
Mais	O	O	1
l’un	O	O	1
et	O	O	1
l’autre	O	O	1
faisaient	O	O	1
de	O	O	1
fréquentes	O	O	1
visites	O	O	1
au	O	O	1
ghetto	O	O	1
pour	O	O	1
apporter	O	O	1
de	O	O	1
l’argent	O	O	1
et	O	O	1
ils	O	O	1
essayaient	O	O	1
de	O	O	1
trouver	O	O	1
des	O	O	1
cachettes	O	O	1
côté	O	O	1
aryen	O	O	1
pour	O	O	1
leurs	O	O	1
amis	O	O	1
et	O	O	1
les	O	O	1
grandes	O	O	1
figures	O	O	1
culturelles.	O	O	1
Ils	O	O	1
s’activaient	O	O	1
également	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
politique.	O	O	1
Ringelblum	B-PER	B-PER	1
faisait	O	O	1
aussi	O	O	1
partie	O	O	1
d’un	O	O	1
comité	O	O	1
pour	O	O	1
lever	O	O	1
des	O	O	1
fonds	O	O	1
et	O	O	1
acheter	O	O	1
des	O	O	1
armes	O	O	1
pour	O	O	1
l’Organisation	O	O	1
combattante	O	O	1
juive	O	O	1
(ZOB)	O	O	1
Ringelblum,	O	O	1
1985,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
137.	O	O	1
.	O	O	1
Quand	O	O	1
l’insurrection	O	O	1
du	O	O	1
ghetto	O	O	1
de	O	O	1
Varsovie	O	B-LOC	O
éclata	O	O	1
en	O	O	1
avril	O	O	1
1943,	O	O	1
Ringelblum	B-PER	B-PER	1
fut	O	O	1
pris	O	O	1
au	O	O	1
piège	O	O	1
des	O	O	1
combats	O	O	1
:	O	O	1
capturé	O	O	1
par	O	O	1
les	O	O	1
Allemands,	O	O	1
il	O	O	1
fut	O	O	1
envoyé	O	O	1
au	O	O	1
camp	O	O	1
de	O	O	1
travail	O	O	1
de	O	O	1
Trawniki	B-LOC	B-LOC	1
.	O	O	1
Là,	O	O	1
avec	O	O	1
d’autres,	O	O	1
dans	O	O	1
une	O	O	1
organisation	O	O	1
de	O	O	1
résistance	O	O	1
du	O	O	1
camp,	O	O	1
il	O	O	1
réussit	O	O	1
à	O	O	1
établir	O	O	1
un	O	O	1
contact	O	O	1
avec	O	O	1
le	O	O	1
Comité	O	O	1
national	O	O	1
juif	O	O	1
clandestin.	O	O	1
En	O	O	1
août	O	O	1
1943,	O	O	1
son	O	O	1
camarade	O	O	1
de	O	O	1
parti,	O	O	1
Adolph	B-PER	B-PER	1
Berman	I-PER	I-PER	1
,	O	O	1
envoya	O	O	1
à	O	O	1
Trawniki	B-LOC	B-LOC	1
deux	O	O	1
messagers	O	O	1
intrépides,	O	O	1
Tadeusz	O	B-PER	O
Pajewski	O	I-PER	O
et	O	O	1
Emilka	O	B-PER	O
Kossover	O	I-PER	O
,	O	O	1
pour	O	O	1
porter	O	O	1
secours	O	O	1
à	O	O	1
Ringelblum	B-LOC	B-PER	O
.	O	O	1
Ils	O	O	1
réussirent	O	O	1
à	O	O	1
le	O	O	1
ramener	O	O	1
à	O	O	1
Varsovie	B-LOC	B-LOC	1
,	O	O	1
où	O	O	1
il	O	O	1
retrouva	O	O	1
son	O	O	1
épouse	O	O	1
Yehudis	B-PER	B-PER	1
et	O	O	1
son	O	O	1
fils	O	O	1
de	O	O	1
quatorze	O	O	1
ans,	O	O	1
Uri	B-LOC	B-PER	O
,	O	O	1
dans	O	O	1
un	O	O	1
abri	O	O	1
souterrain	O	O	1
bondé,	O	O	1
au	O	O	1
81	O	O	1
de	O	O	1
la	O	O	1
rue	B-LOC	O	O
Grojecka	I-LOC	O	O
Berman,	I-LOC	O	O
1948.	O	O	1
.	O	O	1
Dans	O	O	1
les	O	O	1
derniers	O	O	1
mois	O	O	1
de	O	O	1
sa	O	O	1
vie,	O	O	1
qui	O	O	1
se	O	O	1
déroula	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
terribles,	O	O	1
Ringelblum	B-LOC	B-PER	O
se	O	O	1
mit	O	O	1
à	O	O	1
écrire.	O	O	1
Dans	O	O	1
une	O	O	1
sorte	O	O	1
d’apologie	O	O	1
pour	O	O	1
défendre	O	O	1
sa	O	O	1
propre	O	O	1
vie,	O	O	1
il	O	O	1
écrivit	O	O	1
le	O	O	1
mémorial	O	O	1
de	O	O	1
l’intelligentsia	O	O	1
juive	O	O	1
progressiste	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
de	O	O	1
ses	O	O	1
dirigeants	O	O	1
assassinés,	O	O	1
ceux	O	O	1
qui	O	O	1
l’avaient	O	O	1
le	O	O	1
plus	O	O	1
influencé,	O	O	1
qui	O	O	1
l’avaient	O	O	1
façonné	O	O	1
en	O	O	1
tant	O	O	1
qu’historien	O	O	1
et	O	O	1
figure	O	O	1
publique	O	O	1
:	O	O	1
Isaac	B-PER	B-PER	1
Schiper	I-PER	I-PER	1
,	O	O	1
Shakhne	B-PER	B-PER	1
Zagan	I-PER	I-PER	1
,	O	O	1
et	O	O	1
Yitzhak	B-PER	B-PER	1
Giterman	I-PER	I-PER	1
.	O	O	1
Ringelblum	B-PER	B-PER	1
écrivait	O	O	1
rarement	O	O	1
sur	O	O	1
lui-même	O	O	1
;	O	O	1
mais,	O	O	1
dans	O	O	1
ces	O	O	1
essais,	O	O	1
c’est	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
son	O	O	1
ultime	O	O	1
testament	O	O	1
qu’il	O	O	1
laisse.	O	O	1
Dans	O	O	1
un	O	O	1
texte	O	O	1
sur	O	O	1
Mordecai	B-PER	B-PER	1
Anielewicz	I-PER	I-PER	1
,	O	O	1
Ringelblum	B-PER	B-PER	1
rend	O	O	1
un	O	O	1
hommage	O	O	1
poignant	O	O	1
au	O	O	1
jeune	O	O	1
commandant	O	O	1
de	O	O	1
l’Organisation	O	O	1
combattante	O	O	1
juive,	O	O	1
tué	O	O	1
en	O	O	1
mai	O	O	1
1943	O	O	1
Ringelblum,	O	O	1
1985,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
148-149.	O	O	1
.	O	O	1
Il	O	O	1
couronna	O	O	1
sa	O	O	1
longue	O	O	1
carrière	O	O	1
de	O	O	1
savant	O	O	1
par	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
sa	O	O	1
meilleure	O	O	1
œuvre	O	O	1
historique,	O	O	1
un	O	O	1
essai	O	O	1
passionné	O	O	1
et	O	O	1
puissant	O	O	1
sur	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
Polonais	O	O	1
et	O	O	1
Juifs	O	O	1
durant	O	O	1
la	O	O	1
Seconde	O	O	1
Guerre	O	O	1
mondiale	O	O	1
Ce	O	O	1
texte	O	O	1
fut	O	O	1
publié	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
par	O	O	1
Joseph	B-PER	O	O
Kermish	I-PER	O	O
et	O	O	1
Shmuel	B-PER	O	O
Krakowski	I-PER	O	O
:	O	O	1
voir	O	O	1
Ringelblum,	O	O	1
1974.	O	O	1
.	O	O	1
Ce	O	O	1
texte	O	O	1
est	O	O	1
une	O	O	1
synthèse	O	O	1
unique	O	O	1
entre	O	O	1
l’immédiateté	O	O	1
d’un	O	O	1
témoignage	O	O	1
contemporain	O	O	1
et	O	O	1
la	O	O	1
profondeur	O	O	1
de	O	O	1
champ	O	O	1
d’une	O	O	1
analyse	O	O	1
historique	O	O	1
rétrospective.	O	O	1
Le	O	O	1
livre	O	O	1
reflète	O	O	1
la	O	O	1
tension	O	O	1
entre	O	O	1
les	O	O	1
impératifs	O	O	1
de	O	O	1
l’objectivité	O	O	1
historique	O	O	1
et	O	O	1
le	O	O	1
choc	O	O	1
des	O	O	1
crimes	O	O	1
énormes	O	O	1
dont	O	O	1
son	O	O	1
auteur	O	O	1
a	O	O	1
été	O	O	1
témoin,	O	O	1
non	O	O	1
pas	O	O	1
comme	O	O	1
spectateur,	O	O	1
mais	O	O	1
comme	O	O	1
victime	O	O	1
directe.	O	O	1
Il	O	O	1
est	O	O	1
facile	O	O	1
à	O	O	1
des	O	O	1
historiens	O	O	1
détachés	O	O	1
des	O	O	1
événements	O	O	1
de	O	O	1
faire	O	O	1
les	O	O	1
distinctions	O	O	1
nécessaires	O	O	1
entre	O	O	1
auteurs	O	O	1
des	O	O	1
crimes	O	O	1
et	O	O	1
spectateurs,	O	O	1
entre	O	O	1
les	O	O	1
antisémitismes	O	O	1
polonais	O	O	1
et	O	O	1
allemand,	O	O	1
entre	O	O	1
la	O	O	1
complicité	O	O	1
active	O	O	1
et	O	O	1
l’indifférence.	O	O	1
Mais	O	O	1
pour	O	O	1
un	O	O	1
membre	O	O	1
du	O	O	1
peuple	O	O	1
persécuté,	O	O	1
une	O	O	1
telle	O	O	1
objectivité	O	O	1
demandait	O	O	1
un	O	O	1
effort	O	O	1
colossal	O	O	1
de	O	O	1
discipline	O	O	1
intellectuelle.	O	O	1
Jusqu’au	B-PER	O	O
dernier	O	O	1
jour,	O	O	1
comme	O	O	1
le	O	O	1
montre	O	O	1
cet	O	O	1
essai,	O	O	1
Ringelblum	B-PER	B-PER	1
resta	O	O	1
un	O	O	1
historien	O	O	1
engagé,	O	O	1
convaincu	O	O	1
que	O	O	1
le	O	O	1
savoir	O	O	1
pouvait	O	O	1
aussi	O	O	1
servir	O	O	1
d’importants	O	O	1
objectifs	O	O	1
nationaux	O	O	1
et	O	O	1
politiques.	O	O	1
Même	O	O	1
face	O	O	1
à	O	O	1
la	O	O	1
mort,	O	O	1
il	O	O	1
espérait	O	O	1
que	O	O	1
les	O	O	1
«	O	O	1
relations	O	O	1
entre	O	O	1
Juifs	O	O	1
et	O	O	1
Polonais	O	O	1
»	O	O	1
pourraient	O	O	1
s’améliorer	O	O	1
à	O	O	1
l’avenir	O	O	1
et	O	O	1
par-là	O	O	1
contribuer	O	O	1
à	O	O	1
bâtir	O	O	1
une	O	O	1
meilleure	O	O	1
Pologne	B-LOC	B-LOC	1
après	O	O	1
la	O	O	1
guerre.	O	O	1
Le	O	O	1
7	O	O	1
mars	O	O	1
1944,	O	O	1
un	O	O	1
informateur	O	O	1
polonais	O	O	1
dénonça	O	O	1
à	O	O	1
la	O	O	1
Gestapo	O	O	1
la	O	O	1
cache	O	O	1
de	O	O	1
Ringelblum	B-LOC	B-PER	O
.	O	O	1
Les	O	O	1
Allemands	B-LOC	O	O
emmenèrent	O	O	1
tous	O	O	1
les	O	O	1
Juifs	O	O	1
à	O	O	1
la	O	O	1
prison	O	O	1
Pawiak.	B-PER	O	O
Ringelblum	I-PER	B-PER	O
et	O	O	1
son	O	O	1
fils	O	O	1
Uri	B-LOC	B-PER	O
furent	O	O	1
placés	O	O	1
dans	O	O	1
une	O	O	1
cellule	O	O	1
à	O	O	1
part	O	O	1
avec	O	O	1
les	O	O	1
autres	O	O	1
hommes.	O	O	1
Le	O	O	1
regretté	O	O	1
Yekhiel	O	B-PER	O
Hirschaut	O	I-PER	O
était	O	O	1
prisonnier	O	O	1
à	O	O	1
Pawiak,	O	O	1
et	O	O	1
il	O	O	1
écrivit	O	O	1
dans	O	O	1
ses	O	O	1
mémoires	O	O	1
que,	O	O	1
dès	O	O	1
que	O	O	1
les	O	O	1
autres	O	O	1
détenus	O	O	1
juifs	O	O	1
apprirent	O	O	1
que	O	O	1
Ringelblum	B-PER	B-PER	1
était	O	O	1
dans	O	O	1
la	O	O	1
cellule	O	O	1
de	O	O	1
la	O	O	1
mort,	O	O	1
ils	O	O	1
cherchèrent	O	O	1
des	O	O	1
moyens	O	O	1
de	O	O	1
le	O	O	1
sauver.	O	O	1
Ils	O	O	1
mirent	O	O	1
au	O	O	1
point	O	O	1
un	O	O	1
plan	O	O	1
pour	O	O	1
l’intégrer	O	O	1
dans	O	O	1
un	O	O	1
groupe	O	O	1
de	O	O	1
travail	O	O	1
dans	O	O	1
la	O	O	1
prison.	O	O	1
Hirschaut	B-LOC	B-PER	O
alla	O	O	1
voir	O	O	1
Ringelblum	B-LOC	B-PER	O
:	O	O	1
celui-ci	O	O	1
lui	O	O	1
dit	O	O	1
comment	O	O	1
la	O	O	1
Gestapo	O	O	1
venait	O	O	1
d’essayer	O	O	1
de	O	O	1
lui	O	O	1
extorquer	O	O	1
des	O	O	1
informations	O	O	1
par	O	O	1
la	O	O	1
torture.	O	O	1
Il	O	O	1
était	O	O	1
couvert	O	O	1
de	O	O	1
marques	O	O	1
noires	O	O	1
et	O	O	1
bleues,	O	O	1
son	O	O	1
fils	O	O	1
Uri	B-LOC	B-PER	O
était	O	O	1
assis	O	O	1
sur	O	O	1
ses	O	O	1
genoux.	O	O	1
Hirschaut	B-LOC	B-PER	O
exposa	O	O	1
les	O	O	1
grandes	O	O	1
lignes	O	O	1
de	O	O	1
son	O	O	1
plan	O	O	1
:	O	O	1
nous	O	O	1
pouvons	O	O	1
essayer	O	O	1
de	O	O	1
te	O	O	1
sortir	O	O	1
d’ici.	O	O	1
Et	O	O	1
ma	O	O	1
femme	O	O	1
et	O	O	1
mon	O	O	1
fils	O	O	1
?,	O	O	1
demanda	O	O	1
Ringelblum	B-PER	B-PER	1
.	O	O	1
Il	O	O	1
y	O	O	1
eut	O	O	1
un	O	O	1
long	O	O	1
silence.	O	O	1
Ringelblum	B-PER	B-PER	1
comprit	O	O	1
et	O	O	1
dit	O	O	1
:	O	O	1
«	O	O	1
Je	O	O	1
ne	O	O	1
peux	O	O	1
pas	O	O	1
laisser	O	O	1
ma	O	O	1
famille.	O	O	1
»	O	O	1
Et	O	O	1
il	O	O	1
désigna	O	O	1
son	O	O	1
fils	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
petit,	O	O	1
de	O	O	1
quoi	O	O	1
est-il	O	O	1
coupable	O	O	1
?	O	O	1
Mon	O	O	1
cœur	O	O	1
se	O	O	1
brise	O	O	1
quand	O	O	1
je	O	O	1
pense	O	O	1
à	O	O	1
lui	O	O	1
(Vos	O	O	1
iz	O	O	1
er	O	O	1
shuldik,	O	O	1
der	O	O	1
kleyner	O	O	1
?	O	O	1
Tsulib	B-PER	O	O
em	O	O	1
veytigt	O	O	1
mir	O	O	1
shtark	O	O	1
dos	O	O	1
harts)	O	O	1
Hirschaut,	B-PER	O	O
1948,	O	O	1
p.	O	O	1
199.	O	O	1
.	O	O	1
»	O	O	1
Ringelblum	B-PER	B-PER	1
posa	O	O	1
une	O	O	1
dernière	O	O	1
question	O	O	1
:	O	O	1
«	O	O	1
Est-il	O	O	1
difficile	O	O	1
de	O	O	1
mourir	O	O	1
?	O	O	1
»	O	O	1
Hirschaut	B-LOC	B-PER	O
ne	O	O	1
revit	O	O	1
jamais	O	O	1
Ringelblum	B-PER	B-PER	1
.	O	O	1
Les	O	O	1
Allemands	B-LOC	O	O
fusillèrent	O	O	1
tous	O	O	1
les	O	O	1
Juifs	O	O	1
capturés	O	O	1
dans	O	O	1
l’abri	O	O	1
ainsi	O	O	1
que	O	O	1
deux	O	O	1
des	O	O	1
Polonais	O	O	1
qui	O	O	1
les	O	O	1
avaient	O	O	1
aidés.	O	O	1
Quand	O	O	1
les	O	O	1
chercheurs	O	O	1
ouvrirent	O	O	1
les	O	O	1
premières	O	O	1
boîtes	O	O	1
en	O	O	1
fer-blanc	O	O	1
de	O	O	1
l’archive,	O	O	1
retrouvées	O	O	1
en	O	O	1
1946,	O	O	1
ils	O	O	1
trouvèrent	O	O	1
un	O	O	1
testament	O	O	1
écrit	O	O	1
par	O	O	1
Israel	B-PER	B-PER	1
Lichtenstein	I-PER	I-PER	1
:	O	O	1
c’est	O	O	1
lui	O	O	1
qui	O	O	1
avait	O	O	1
veillé	O	O	1
à	O	O	1
leur	O	O	1
ensevelissement	O	O	1
en	O	O	1
1942.	O	O	1
Il	O	O	1
concluait	O	O	1
son	O	O	1
témoignage	O	O	1
poignant	O	O	1
par	O	O	1
les	O	O	1
mots	O	O	1
suivants	O	O	1
:	O	O	1
«	O	O	1
Nous	O	O	1
sommes	O	O	1
le	O	O	1
sacrifice	O	O	1
pour	O	O	1
le	O	O	1
salut	O	O	1
du	O	O	1
peuple	O	O	1
juif.	O	O	1
Je	O	O	1
crois	O	O	1
que	O	O	1
la	O	O	1
nation	O	O	1
survivra…	O	O	1
ou	O	O	1
…	O	B-PER	O
.	O	O	1
Nous	O	O	1
les	O	O	1
Juifs	O	O	1
d’Europe	O	O	1
de	O	O	1
l’Est,	O	O	1
nous	O	O	1
sommes	O	O	1
les	O	O	1
rédempteurs	O	O	1
du	O	O	1
Peuple	O	O	1
d	O	O	1
’Israël	O	B-LOC	O
…	O	O	1
ou	O	O	1
…	O	B-PER	O
.	O	O	1
»	O	O	1
À	O	O	1
la	O	O	1
toute	O	O	1
fin	O	O	1
de	O	O	1
sa	O	O	1
vie,	O	O	1
il	O	O	1
réaffirmait	O	O	1
sa	O	O	1
foi	O	O	1
dans	O	O	1
l’avenir	O	O	1
du	O	O	1
peuple	O	O	1
juif.	O	O	1
Et	O	O	1
quel	O	O	1
meilleur	O	O	1
moyen	O	O	1
d’affirmer	O	O	1
cette	O	O	1
foi	O	O	1
que	O	O	1
de	O	O	1
laisser	O	O	1
une	O	O	1
archive	O	O	1
enterrée	O	O	1
?	O	O	1
Même	O	O	1
s’ils	O	O	1
n’ont	O	O	1
pas	O	O	1
survécu	O	O	1
pour	O	O	1
le	O	O	1
voir,	O	O	1
Ringelblum	O	B-PER	O
et	O	O	1
ses	O	O	1
amis	O	O	1
étaient	O	O	1
bien	O	O	1
décidés	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
historiens	O	O	1
du	O	O	1
futur	O	O	1
travaillent	O	O	1
avec	O	O	1
les	O	O	1
sources	O	O	1
juives	O	O	1
et	O	O	1
pas	O	O	1
seulement	O	O	1
nazies.	O	O	1
Bibliographie	O	O	1
