TOKEN	PREDICTION	GOLD	VALIDITY
de	I-LOC	O	O
Pamphylie	I-LOC	O	O
évoque	O	O	1
la	O	O	1
proximité	O	O	1
de	O	O	1
l’Asie	O	O	1
Mineure,	O	O	1
la	O	O	1
région	O	O	1
de	O	O	1
Cassiotis	B-LOC	O	O
renvoie	O	O	1
à	O	O	1
la	O	O	1
Syrie	B-LOC	B-LOC	1
,	O	O	1
tandis	O	O	1
que,	O	O	1
plus	O	O	1
bas,	O	O	1
le	O	O	1
Sinus	B-LOC	O	O
Sirbonis	I-LOC	O	O
et	O	O	1
surtout	O	O	1
le	O	O	1
Mare	B-LOC	O	O
Aegyptiacum	I-LOC	O	O
,	O	O	1
puis	O	O	1
les	O	O	1
mers	O	O	1
des	O	O	1
Syrtes	B-LOC	O	O
indiquent	O	O	1
que	O	O	1
l’on	O	O	1
est	O	O	1
parvenu	O	O	1
en	O	O	1
Égypte	B-LOC	B-LOC	1
et	O	O	1
que	O	O	1
l’on	O	O	1
commence	O	O	1
à	O	O	1
longer	O	O	1
la	O	O	1
côte	O	O	1
de	O	O	1
l’Afrique	O	O	1
du	O	O	1
Nord.	O	O	1
Dans	O	O	1
son	O	O	1
Almagestum	B-PER	O	O
Novum,	I-PER	O	O
publié	O	O	1
en	O	O	1
1651,	O	O	1
Giambattista	B-PER	B-PER	1
Riccioli	I-PER	I-PER	1
(1598-1671)	O	O	1
fait	O	O	1
figurer	O	O	1
la	O	O	1
carte	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
dessinée	O	O	1
par	O	O	1
son	O	O	1
élève,	O	O	1
Francesco	B-PER	B-PER	1
Maria	I-PER	I-PER	1
Grimaldi	I-PER	I-PER	1
.	O	O	1
Riccioli	B-PER	B-PER	1
ne	O	O	1
reprend	O	O	1
pas	O	O	1
la	O	O	1
nomenclature	O	O	1
géographique	O	O	1
d’	O	O	1
Hevelius	B-PER	B-PER	1
,	O	O	1
car	O	O	1
il	O	O	1
juge	O	O	1
insuffisante	O	O	1
l’analogie	O	O	1
entre	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
la	O	O	1
lune.	O	O	1
Il	O	O	1
revient	O	O	1
au	O	O	1
système	O	O	1
des	O	O	1
grands	O	O	1
hommes	O	O	1
éponymes,	O	O	1
déjà	O	O	1
adopté	O	O	1
par	O	O	1
Van	B-PER	B-PER	1
Langren	I-PER	I-PER	1
,	O	O	1
mais	O	O	1
selon	O	O	1
une	O	O	1
logique	O	O	1
différente	O	O	1
:	O	O	1
les	O	O	1
noms	O	O	1
ne	O	O	1
seront	O	O	1
plus	O	O	1
projetés	O	O	1
pêle-mêle	O	O	1
et	O	O	1
au	O	O	1
hasard	O	O	1
sur	O	O	1
les	O	O	1
lieux	O	O	1
lunaires.	O	O	1
Riccioli	B-PER	B-PER	1
n’utilise	O	O	1
que	O	O	1
des	O	O	1
noms	O	O	1
d’astronomes	O	O	1
(et	O	O	1
non	O	O	1
d’astrologues)	O	O	1
et	O	O	1
plus	O	O	1
précisément	O	O	1
les	O	O	1
noms	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
auteurs	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
utilisé	O	O	1
les	O	O	1
observations	O	O	1
et	O	O	1
les	O	O	1
écrits.	O	O	1
Ces	O	O	1
noms	O	O	1
ne	O	O	1
se	O	O	1
prêtent	O	O	1
à	O	O	1
désigner	O	O	1
que	O	O	1
des	O	O	1
lieux	O	O	1
particuliers.	O	O	1
Riccioli	B-PER	B-PER	1
nomme	O	O	1
les	O	O	1
grandes	O	O	1
étendues	O	O	1
de	O	O	1
terre	O	O	1
et	O	O	1
de	O	O	1
mer	O	O	1
par	O	O	1
analogie	O	O	1
avec	O	O	1
les	O	O	1
effets	O	O	1
que	O	O	1
la	O	O	1
lune	O	O	1
est	O	O	1
censée	O	O	1
provoquer	O	O	1
sur	O	O	1
le	O	O	1
monde	O	O	1
terrestre	O	O	1
(p.	O	O	1
204,	O	O	1
col.	O	O	1
2).	B-LOC	O	O
Le	O	O	1
disque	O	O	1
lunaire	O	O	1
est	O	O	1
partagé	O	O	1
en	O	O	1
huit	O	O	1
régions,	O	O	1
par	O	O	1
des	O	O	1
lignes	O	O	1
qui	O	O	1
le	O	O	1
traversent	O	O	1
diamétralement.	O	O	1
Sur	O	O	1
le	O	O	1
demi-cercle	O	O	1
supérieur,	O	O	1
Riccioli	B-PER	B-PER	1
a	O	O	1
réparti	O	O	1
les	O	O	1
auteurs	O	O	1
les	O	O	1
plus	O	O	1
anciens,	O	O	1
en	O	O	1
commençant	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
premiers	O	O	1
secteurs	O	O	1
par	O	O	1
les	O	O	1
Physicoastronomi	O	O	1
.	O	O	1
Le	O	O	1
demi-cercle	O	O	1
inférieur	O	O	1
est	O	O	1
dévolu	O	O	1
aux	O	O	1
auteurs	O	O	1
plus	O	O	1
récents.	O	O	1
Dans	O	O	1
chacun	O	O	1
de	O	O	1
ces	O	O	1
secteurs,	O	O	1
Riccioli	B-PER	B-PER	1
s’est	O	O	1
efforcé	O	O	1
de	O	O	1
regrouper	O	O	1
les	O	O	1
savants	O	O	1
d’une	O	O	1
même	O	O	1
époque	O	O	1
ou	O	O	1
d’une	O	O	1
même	O	O	1
école,	O	O	1
voire	O	O	1
des	O	O	1
astronomes	O	O	1
engagés	O	O	1
dans	O	O	1
les	O	O	1
mêmes	O	O	1
recherches.	O	O	1
Par	O	O	1
exemple,	O	O	1
Euctémon	B-LOC	B-PER	O
est	O	O	1
situé	O	O	1
juste	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
Méton	B-PER	B-PER	1
,	O	O	1
car	O	O	1
il	O	O	1
a	O	O	1
été	O	O	1
associé	O	O	1
à	O	O	1
ses	O	O	1
observations.	O	O	1
De	O	O	1
même,	O	O	1
il	O	O	1
a	O	O	1
placé	O	O	1
près	O	O	1
de	O	O	1
Platon	B-PER	B-PER	1
des	O	O	1
amis	O	O	1
proches	O	O	1
comme	O	O	1
Théétète	B-PER	B-PER	1
,	O	O	1
Timée	B-PER	B-PER	1
et	O	O	1
Archytas	B-PER	B-PER	1
et,	O	O	1
guère	O	O	1
plus	O	O	1
loin,	O	O	1
Aristote	B-PER	B-PER	1
(p.	O	O	1
204,	O	O	1
col.	O	O	1
2).	B-LOC	O	O
La	O	O	1
carte	O	O	1
invite	O	O	1
ainsi	O	O	1
à	O	O	1
un	O	O	1
parcours	O	O	1
circulaire	O	O	1
sur	O	O	1
la	O	O	1
lune,	O	O	1
qui	O	O	1
transforme	O	O	1
les	O	O	1
contiguïtés	O	O	1
spatiales	O	O	1
en	O	O	1
liens	O	O	1
chronologiques	O	O	1
et	O	O	1
en	O	O	1
filiations	O	O	1
intellectuelles.	O	O	1
Toute	O	O	1
l’histoire	O	O	1
de	O	O	1
l’astronomie	O	O	1
peut	O	O	1
être	O	O	1
reconstituée,	O	O	1
jusqu’à	O	O	1
l’école	O	O	1
de	O	O	1
Copernic	B-PER	B-PER	1
,	O	O	1
avec	O	O	1
Rheticus	B-PER	B-PER	1
,	O	O	1
Moestlin	B-PER	B-PER	1
,	O	O	1
Reinhold	B-PER	B-PER	1
et	O	O	1
bien	O	O	1
d’autres,	B-LOC	O	O
que	O	O	1
Riccioli	B-PER	B-PER	1
a	O	O	1
jetés	O	O	1
sur	O	O	1
l’océan	O	O	1
des	O	O	1
Orages,	O	O	1
telles	O	O	1
des	O	O	1
îles	O	O	1
flottantes,	O	O	1
pour	O	O	1
mieux	O	O	1
suggérer	O	O	1
l’instabilité	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
qui	O	O	1
résultait	O	O	1
de	O	O	1
leur	O	O	1
doctrine.	O	O	1
Les	O	O	1
noms	O	O	1
transforment	O	O	1
la	O	O	1
lune	O	O	1
en	O	O	1
un	O	O	1
lieu	O	O	1
utopique,	O	O	1
où	O	O	1
tous	O	O	1
les	O	O	1
grands	O	O	1
savants	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
l’humanité	O	O	1
se	O	O	1
retrouveraient.	O	O	1
Riccioli	B-PER	B-PER	1
a	O	O	1
pris	O	O	1
soin	O	O	1
d’ajouter,	O	O	1
sous	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
sa	O	O	1
carte	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
Hommes	O	O	1
n’habitent	O	O	1
pas	O	O	1
la	O	O	1
lune,	O	O	1
et	O	O	1
les	O	O	1
Âmes	O	O	1
ne	O	O	1
migrent	O	O	1
pas	O	O	1
sur	O	O	1
la	O	O	1
lune	O	O	1
»,	B-LOC	O	O
pour	O	O	1
éviter	O	O	1
tout	O	O	1
amalgame	O	O	1
avec	O	O	1
les	O	O	1
défenseurs	O	O	1
de	O	O	1
la	O	O	1
pluralité	O	O	1
des	O	O	1
mondes	O	O	1
ou	O	O	1
l’antique	O	O	1
croyance	O	O	1
qui	O	O	1
faisait	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
le	O	O	1
séjour	O	O	1
des	O	O	1
âmes.	O	O	1
La	O	O	1
lune	O	O	1
est	O	O	1
ici	O	O	1
l’espace	O	O	1
de	O	O	1
projection	O	O	1
d’un	O	O	1
système	O	O	1
de	O	O	1
lieux	O	O	1
de	O	O	1
mémoire	O	O	1
:	O	O	1
une	O	O	1
carte	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
philosophie,	O	O	1
de	O	O	1
Pythagore	B-PER	B-PER	1
à	O	O	1
Gassendi	B-PER	B-PER	1
,	O	O	1
de	O	O	1
Zoroastre	B-PER	B-PER	1
à	O	O	1
Athanase	B-PER	B-PER	1
Kircher	I-PER	I-PER	1
,	O	O	1
de	O	O	1
Ptolémée	B-PER	B-PER	1
à	O	O	1
Hevelius	B-PER	B-PER	1
et	O	O	1
Riccioli	B-PER	B-PER	1
lui-même.	I-PER	O	O
C’est	O	O	1
une	O	O	1
logique	O	O	1
intellectuelle	O	O	1
et	O	O	1
historique,	O	O	1
et	O	O	1
non	O	O	1
plus	O	O	1
topographique,	O	O	1
qui	O	O	1
organise	O	O	1
la	O	O	1
carte.	O	O	1
Le	O	O	1
«	O	O	1
lecteur	O	O	1
érudit	O	O	1
»	O	O	1
est	O	O	1
invité	O	O	1
à	O	O	1
contempler	O	O	1
un	O	O	1
dispositif	O	O	1
mnémotechnique	O	O	1
où	O	O	1
se	O	O	1
résument,	O	O	1
dans	O	O	1
des	O	O	1
constellations	O	O	1
de	O	O	1
noms	O	O	1
aux	O	O	1
contiguïtés	O	O	1
signifiantes,	O	O	1
la	O	O	1
succession	O	O	1
des	O	O	1
écoles,	O	O	1
la	O	O	1
lente	O	O	1
accumulation	O	O	1
des	O	O	1
observations	O	O	1
et	O	O	1
des	O	O	1
théories,	O	O	1
les	O	O	1
progrès	O	O	1
et	O	O	1
les	O	O	1
hérésies.	O	O	1
De	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue,	O	O	1
la	O	O	1
carte	O	O	1
fait	O	O	1
écho	O	O	1
à	O	O	1
deux	O	O	1
autres	O	O	1
tables	O	O	1
qui	O	O	1
sont	O	O	1
données	O	O	1
en	O	O	1
introduction	O	O	1
au	O	O	1
volume	O	O	1
:	O	O	1
une	O	O	1
liste	O	O	1
chronologique	O	O	1
des	O	O	1
grands	O	O	1
astronomes	O	O	1
(p.	O	O	1
xxvi-xxviii)	O	O	1
et	O	O	1
une	O	O	1
liste	O	O	1
alphabétique,	O	O	1
à	O	O	1
laquelle	O	O	1
sont	O	O	1
rattachés	O	O	1
des	O	O	1
développements	O	O	1
historiques	O	O	1
(p.	O	O	1
xxviii-xlvii).	O	O	1
L’Almageste	O	O	1
de	O	O	1
Riccioli	B-PER	B-PER	1
ne	O	O	1
conclut	O	O	1
certes	O	O	1
pas	O	O	1
l’histoire	O	O	1
du	O	O	1
face-à-face	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
mais	O	O	1
il	O	O	1
fonde	O	O	1
le	O	O	1
système	O	O	1
toponymique	O	O	1
de	O	O	1
la	O	O	1
sélénographie	O	O	1
moderne,	O	O	1
sans	O	O	1
toutefois	O	O	1
supplanter	O	O	1
les	O	O	1
magnifiques	O	O	1
planches	O	O	1
gravées	O	O	1
d’	O	O	1
Hevelius	B-PER	B-PER	1
,	O	O	1
l’un	O	O	1
des	O	O	1
sommets	O	O	1
de	O	O	1
la	O	O	1
cartographie	O	O	1
lunaire	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle.	O	O	1
Bibliographie	O	O	1
